best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.07838418036699295,0.4015070378780365,0.22958297729492189,0.12223091423511505,0.08718672096729278,0.09335737526416779,0.08461064398288727,0.13209718614816665,0.0885998398065567,0.07549641132354737,0.22425606846809387,0.0974908396601677,0.10009488016366959,136.65838543698192,5.914098855108023,5.5943929851055145,8.050702162086964,8.14426089078188,12.88262066617608,14.878087688237429,22.558223318308592,137.43669689819217,98.64598692208529,113.07970590516925,153.69492481648922,13.550009198486805,2,0
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.07773392423987388,0.3892014443874359,0.23369187414646148,0.12461833655834198,0.08477986827492714,0.0883824497461319,0.08030135855078697,0.12666664123535157,0.08200108110904694,0.08561722338199615,0.14845647811889648,0.09754046946763992,0.09631036520004273,136.95621006563306,5.7951952293515205,5.702908176928759,8.267319675534964,8.285144656896591,13.020294535905123,15.0084586776793,22.706533547490835,137.7531564757228,98.82142423093319,113.05184438452125,153.988012380898,13.473679389804602,2,1
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.07626297026872635,0.5957822322845459,0.22760163247585297,0.1166167825460434,0.08494696021080017,0.09254227131605149,0.07332148253917695,0.14321998953819276,0.08013546764850617,0.07796308696269989,0.1726991206407547,0.09796243906021118,0.09547429680824279,137.07552932947874,5.732956424355507,5.651521977037191,8.31003137677908,8.306655302643776,13.065555471926928,15.008801128715277,22.796774245798588,137.75718811899424,98.86612231656909,113.23040080070496,154.1298380382359,13.418511979281902,2,2
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.08167059570550919,0.3098862528800964,0.22157734632492065,0.12198074609041214,0.07767700403928757,0.09982798397541046,0.0894371896982193,0.14383691251277925,0.08377118185162544,0.08323393762111664,0.14579622596502304,0.10721939355134964,0.1032966509461403,137.08311138674617,5.789367418736219,5.6883034110069275,8.268300727009773,8.184990871697664,13.014534510672092,15.006205704063177,22.742882393300533,137.6242653876543,98.6024476327002,112.57409315556288,153.4214733503759,13.56272429227829,2,3
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.08572694212198258,0.2910698652267456,0.20521504878997804,0.13612813055515288,0.09611736834049225,0.09404751509428025,0.09439295530319214,0.1398983269929886,0.08536656945943832,0.08536301255226135,0.16020971834659575,0.11322024911642074,0.12313461154699326,136.92179577052593,5.733970783650875,5.689794983714819,8.29364262893796,8.387234844267368,13.040651448071003,15.122815519571304,22.77310800179839,137.7582567706704,98.6811341419816,112.68647899106145,152.9962121360004,13.422732770442963,2,4
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.08575550466775894,0.5846372127532959,0.18093475699424744,0.1174828678369522,0.09082457721233368,0.09515818953514099,0.09910916239023208,0.13032746315002441,0.09702896773815155,0.09055260270833969,0.12847076058387757,0.10816540271043777,0.1017160713672638,136.90776060521603,5.718124281615019,5.575647860765457,8.209686759859324,8.268295783549547,13.523432426154613,15.986517928540707,23.7258770018816,138.4703020527959,99.38632084429264,120.3882467225194,153.93412813916802,13.950460311025381,2,5
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.10465586185455322,0.35640351176261903,0.26006788909435274,0.15785953998565674,0.11328180581331253,0.11236350387334823,0.1078824132680893,0.15798893868923186,0.11123828589916229,0.11014242470264435,0.16579566895961761,0.13843099623918534,0.13418157249689103,136.95990861579776,5.733749348670244,5.692543253302574,8.229960639029741,8.218037333339453,13.061455935239792,15.047621510922909,22.766793206334114,137.6884382814169,98.97474930435419,114.12850960344076,158.1954334191978,14.405855808407068,2,6
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.09264525771141052,0.4577829658985138,0.22215010225772858,0.1285681366920471,0.09993641823530197,0.08908822983503342,0.10000780671834945,0.1304723560810089,0.09818023145198822,0.09988680928945541,0.21216299533843994,0.11160032898187637,0.11550312489271164,137.0987198278308,5.669705353677273,5.644935127347708,8.244884364306927,8.199354857206345,13.042835406959057,15.07463127747178,22.775598466396332,137.72410737350583,98.6556517444551,113.13254638016224,154.10096929222345,13.445363879203796,2,7
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.08110059201717376,0.3598519921302795,0.20280337631702422,0.12055566161870956,0.0941398411989212,0.09517973810434341,0.08742314577102661,0.11704417020082473,0.09255232959985733,0.08733009546995163,0.1541267603635788,0.09208384156227112,0.09492151588201522,137.7395870424807,5.730889331549406,5.692408625036478,8.224707923829556,8.25335155799985,13.061724573373795,15.052425030618906,22.77151759341359,139.29165608808398,99.28270722925663,117.9764641225338,162.69670032709837,14.47379256784916,2,8
22,55,52,54,54,41,6,97,22,17,88,99,88,0.09686793209984895,0.30720599591732023,0.20867192335426804,0.13546208683401342,0.10073896367102858,0.10361178182065482,0.1022422574460506,0.14219612590968608,0.09566084016114468,0.09801743812859055,0.12814717106521128,0.12984869871288535,0.11444309763610361,0.07120199128985405,0.5086709558963776,0.22234342992305756,0.11407993137836456,0.08734522610902787,0.08311513513326645,0.08435403108596802,0.11722326278686523,0.0786559410393238,0.0829983189702034,0.13179781138896943,0.10512058436870575,0.08807909190654754,137.14048189297318,5.788262575864792,5.685914780944586,8.242717262357473,8.239165145903826,13.01751272752881,14.921888448297977,22.77270222455263,137.66776721179485,98.73894878476858,116.93185306712985,165.00876227021217,14.792605575174093,2,9
