best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.1903190493583679,0.7264045596122741,0.48618689775466917,0.5971853494644165,0.32091439366340635,0.29863343834877015,0.2755505681037903,0.5930472850799561,0.30024598240852357,0.2560679346323013,0.3852910339832306,0.3878511369228363,0.3294516742229462,7.789627950638533,3.101673662662506,3.139614835381508,5.322221305221319,7.545806221663952,3.4246774837374687,9.505065452307463,12.142422430217266,4.114785581827164,3.4370323196053505,23.317303594201803,10.91119047254324,6.02579976990819,2,0
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.17279835939407348,0.6490983843803406,0.49910480380058286,0.616514778137207,0.30680676102638244,0.2655100107192993,0.2741498827934265,0.623837661743164,0.302431982755661,0.2812809944152832,0.3692312687635422,0.35094391703605654,0.3250363290309906,7.464005503803492,3.226083781570196,3.0447679050266743,5.6594024412333965,7.721176754683256,3.5743747390806675,9.100209429860115,12.15129841119051,3.876710072159767,3.4296403229236603,21.598230212926865,10.174689143896103,5.705764949321747,2,1
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.1530199408531189,0.6796512007713318,0.4551514029502869,0.6055884003639221,0.28958196341991427,0.24539369642734526,0.23755450844764708,0.5966596007347107,0.28686124086380005,0.23890624940395355,0.3067464232444763,0.4160980463027954,0.2961004853248596,7.294243384152651,3.2326874248683453,3.0507472828030586,5.64641822502017,7.996678069233894,3.5147056616842747,9.22475952655077,11.997361321002245,3.9663477204740047,3.51919411867857,21.635746847838163,10.16847175359726,5.728283129632473,2,2
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.16026267856359483,0.6852539420127869,0.49071377515792847,0.5222137749195099,0.30608501434326174,0.2763642340898514,0.25300573706626894,0.5317413866519928,0.31018608808517456,0.27838062047958373,0.35379109978675843,0.34707199931144717,0.34413052201271055,7.3067751079797745,3.231164801865816,3.21713562682271,5.408730302006006,7.678993634879589,3.428023863583803,9.039407432079315,11.999051757156849,4.0113727785646915,3.5786018520593643,21.688583221286535,10.155270267277956,5.566703796386719,2,3
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.16050432920455932,0.6142308235168457,0.45840548872947695,0.5366170883178711,0.3035452365875244,0.2604498088359833,0.28754782378673555,0.537205696105957,0.3125376433134079,0.2594081848859787,0.4047827959060669,0.441752290725708,0.30645824074745176,7.227548949420452,3.2355504371225834,3.1195383965969086,5.355587486177683,7.835357170552015,3.6168078780174255,9.497227497398853,12.242476489394903,4.230030570179224,3.604848761111498,22.000251799821854,10.188734851777554,5.644304249435663,2,4
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.19182863533496858,0.6991023778915405,0.5613107800483703,0.6183727383613586,0.39811347126960756,0.28638079166412356,0.33779813051223756,0.6222127437591553,0.3795422077178955,0.29273253083229067,0.4297658622264862,0.45675836205482484,0.37467906475067136,7.229833856225014,3.160515423864126,3.122730951756239,5.573857109993696,7.650934431701899,3.5877600982785225,9.213371351361275,11.833151794970036,4.041781559586525,3.3568501137197018,21.987142339348793,10.17690061032772,5.674308966845274,2,5
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.16751223802566528,0.6774534583091736,0.4679876446723938,0.6313897252082825,0.3012663722038269,0.24757248759269715,0.27324655950069426,0.642359459400177,0.3017150521278381,0.2767650783061981,0.3881081759929657,0.4854570388793945,0.37243801951408384,7.401078253984451,3.164156287908554,3.0640923902392387,5.3414812460541725,7.754279762506485,3.4397989325225353,9.057965926826,11.835137709975243,4.048450525850058,3.523960579186678,22.039988320320845,10.181909184902906,5.647424720227718,2,6
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.20631608963012696,0.6797638773918152,0.4792961299419403,0.5616956353187561,0.36136788725852964,0.28463425636291506,0.29102131724357605,0.5501737594604492,0.32917225956916807,0.3244662702083588,0.3639832854270935,0.4050294816493988,0.34645453095436096,7.575048707425594,3.2487193569540977,3.142124518752098,5.433994207531214,7.6998539082705975,3.36417018994689,9.253161933273077,12.193280816078186,3.9821718335151672,3.4509349912405014,21.63259206712246,10.200843144208193,5.577143762260675,2,7
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.19582046568393707,0.6796566486358643,0.4815816402435303,0.604071569442749,0.3519312381744385,0.3057798475027084,0.3082386404275894,0.6155069947242737,0.32431442737579347,0.2872545123100281,0.493635231256485,0.4509892463684082,0.42825329303741455,7.763377603143454,3.3220259360969067,3.2589648216962814,5.633758272975683,8.12460033595562,3.6603040732443333,9.681081887334585,11.923137821257114,3.8953534364700317,3.3663314320147038,22.19927065819502,10.161157585680485,5.6593420170247555,2,8
54,89,58,57,54,2,30,41,14,4,54,62,57,0.18010624125599856,0.6767123140394687,0.492900587618351,0.5870875008404255,0.33712033629417415,0.27537140324711795,0.27008735463023187,0.5866782009601593,0.3327364608645439,0.2685152478516102,0.40174643248319625,0.39529299475252627,0.33404968641698357,0.2645531564950943,0.76177818775177,0.5715371251106263,0.63406902551651,0.44308834075927733,0.41381274461746215,0.354602175951004,0.6368406534194946,0.4450470507144928,0.40315371155738833,0.4621171414852142,0.49949005246162415,0.4325182855129242,7.466979868710041,3.168690398335457,3.0655491054058075,5.418753240257502,7.748039036989212,3.512569025158882,9.294653993099928,12.241302572190762,3.895808756351471,3.365170318633318,21.64764904603362,10.167088132351637,5.786102224141359,2,9
