best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.020651361905038357,0.08933457359671593,0.8820098340511322,0.040665216743946075,0.2902693673968315,0.036389460787177086,0.03325345367193222,0.03604735806584358,0.1331567019224167,0.03933621011674404,0.0375796165317297,0.03367500565946102,0.04364537261426449,66.91044133529067,18.36551383137703,2.087818931788206,4.889557786285877,2.803604144603014,3.31324378028512,3.028186235576868,2.874854054301977,5.519934564828873,3.193757999688387,18.20677402243018,17.945924792438745,3.2241932414472103,2,0
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.018964878283441067,0.1324155069887638,0.8358862996101379,0.04321804828941822,0.2805849388241768,0.028628435917198658,0.028651614673435688,0.03462021052837372,0.08166627213358879,0.030762595124542713,0.03384849242866039,0.025761529803276062,0.03491252288222313,66.87956693023443,18.451082210987806,2.2087540552020073,4.951198108494282,2.940286811441183,3.290039274841547,2.838269542902708,3.015086006373167,5.472228925675154,3.241942919790745,17.905247274786234,17.952571507543325,3.212061047554016,2,1
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.016910294070839882,0.16859497874975204,1.1715697050094604,0.07334228232502937,0.3880946934223175,0.02815319038927555,0.026433522813022137,0.03398377448320389,0.17822837829589844,0.02676007989794016,0.03224874474108219,0.02889840118587017,0.031472702510654926,66.84096598997712,18.434888243675232,2.0853353068232536,4.881600171327591,3.10658086463809,3.4485746137797832,3.013257935643196,3.0277082547545433,5.4798393324017525,3.3424644991755486,18.07201797515154,17.997026789933443,3.1474769338965416,2,2
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.0211992422118783,0.09288400411605835,0.7236193120479584,0.0383043996989727,0.3468153029680252,0.043996237218379974,0.03786809742450714,0.03641321137547493,0.1110462173819542,0.04085535928606987,0.03435574471950531,0.03527081198990345,0.04656090401113033,66.833670578897,18.42052624747157,2.166469618678093,4.9434695690870285,3.030554536730051,3.4131467305123806,2.842037096619606,3.0067702755331993,5.548843290656805,3.092489678412676,18.0040099658072,17.977795496582985,3.055232912302017,2,3
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.03333269525319338,0.1381296142935753,0.7540680170059204,0.03528030216693878,0.32428476214408875,0.03570207208395004,0.03875056281685829,0.03326022811233997,0.16909395158290863,0.03326439764350653,0.036668686196208,0.03434600122272968,0.03691054880619049,66.81819081306458,18.3715269677341,2.1345114335417747,4.95658103749156,2.86266428232193,3.3563216626644135,2.9156813845038414,3.0877798534929752,5.5463842228055,3.1715330854058266,18.00343596190214,17.998856458812952,3.1385152488946915,2,4
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.023847664706408978,0.09045536816120148,0.7299654185771942,0.042660193517804146,0.32413388788700104,0.029852069914340973,0.02955417614430189,0.03895435854792595,0.1733650043606758,0.03088291361927986,0.03564119338989258,0.03424689918756485,0.03637821599841118,66.81400388851762,18.41120144724846,2.157872673124075,4.867417838424444,2.853544734418392,3.358921457082033,2.874012812972069,3.0919013619422913,5.552847802639008,3.3469576314091682,18.0241557136178,17.97180775552988,3.136546142399311,2,5
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.020504875108599663,0.12611375749111176,0.9467431306838989,0.04104899987578392,0.3853904604911804,0.03854159079492092,0.03157272282987833,0.036422425881028175,0.24996548891067505,0.033831626176834106,0.03411251865327358,0.032889957539737225,0.04190865345299244,66.8163517229259,18.36392005905509,2.0705215372145176,4.9514614306390285,3.027194820344448,3.3596344850957394,2.98821484670043,2.999225791543722,5.467754911631346,3.2533701807260513,17.972456328570843,17.979481641203165,3.2924853451550007,2,6
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.01769719086587429,0.10097859054803848,0.7373968362808228,0.03827265277504921,0.24954190850257874,0.034098273143172264,0.032886140048503876,0.03299210499972105,0.1416887454688549,0.04044090770184994,0.0412618275731802,0.032339153811335564,0.03169918246567249,66.83260360360146,18.389324843883514,2.1368157602846622,4.968811206519604,3.1091206558048725,3.294517260044813,3.092317782342434,2.946603249758482,5.5529848374426365,3.3462206684052944,18.135678496211767,18.09095361456275,3.2298282831907272,2,7
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.017527461983263493,0.1265576370060444,0.7671076655387878,0.03811451606452465,0.30486491322517395,0.03368758596479893,0.03252543043345213,0.03465335816144943,0.18127651512622833,0.0315033970400691,0.02981777861714363,0.039358293637633324,0.03472139313817024,66.85150276869535,18.35682376846671,2.2139577232301235,4.8761120811104774,2.9417869448661804,3.289205312728882,2.9297496527433395,3.054092187434435,5.560314826667309,3.3436112701892853,18.124814473092556,17.949648041278124,3.2295771278440952,2,8
29,21,46,41,19,38,80,19,33,38,19,19,54,0.018571609165519427,0.12232853006571526,0.8767383806407452,0.04289624444209035,0.34647425543516874,0.03350029524881387,0.03352115361485625,0.035724224057048504,0.13295215182006356,0.03294055326841765,0.03895283874589948,0.032133578439243096,0.035101094050332876,0.015592802315950394,0.09129673615098,0.779795229434967,0.038319181650877,0.2682712599635124,0.025958220474421978,0.02439960651099682,0.03445499204099178,0.18508004397153854,0.025895589031279087,0.031173910945653915,0.0268403347581625,0.03030325472354889,66.83073561638594,18.3568529561162,2.298447024077177,4.962165851145983,2.9458042606711388,3.211861725896597,2.850154682993889,3.0164196714758873,5.5599929094314575,3.267490543425083,18.01838282123208,17.94665104150772,3.227139640599489,2,9
