best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.13263853080570698,1.033072829246521,0.9793472290039062,0.7019375562667847,0.5998179912567139,0.32571829855442047,0.41794711351394653,0.6955069750547409,0.594297468662262,0.31862595677375793,0.7701924294233322,0.6064126342535019,0.5343271493911743,6.844149000942707,1.6031371839344501,1.5211949609220028,2.696095183491707,3.6636798456311226,4.788123015314341,3.830799374729395,3.7267696782946587,3.7418666630983353,3.9895572811365128,9.108385302126408,8.751003302633762,3.912442296743393,2,0
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.12853758037090302,1.1521761119365692,1.0964694321155548,0.7899490296840668,0.5126904845237732,0.38933657109737396,0.2956095337867737,0.7661618143320084,0.5131469368934631,0.5015398412942886,0.7741977572441101,0.605160266160965,0.6008908748626709,6.666815996170044,1.5463733859360218,1.581456232815981,2.621723160147667,3.5795963667333126,4.551309339702129,3.832381632179022,3.9015031829476357,3.5880454927682877,3.719087451696396,8.934100616723299,8.607711095362902,3.8569521754980087,2,1
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.08486512675881386,1.3259595036506653,0.7178493440151215,0.581141322851181,0.6206504255533218,0.4486488699913025,0.38452817499637604,0.584828719496727,0.5536299645900726,0.3483531028032303,0.5298111140727997,0.5536762177944183,0.4275989234447479,6.87991264462471,1.6276373378932476,1.4928143434226513,2.790138404816389,3.69819588214159,4.901109647005796,3.925499778240919,3.774398684501648,3.626460686326027,3.9519701711833477,9.094559863209724,8.836131922900677,3.7536621540784836,2,2
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.08400175720453262,1.0024369955062866,0.8314271569252014,0.6350621283054352,0.5401953905820847,0.3455490469932556,0.3228937089443207,0.6794233024120331,0.5602434724569321,0.40214040875434875,0.528287798166275,0.36733952164649963,0.31674522906541824,6.819546822458506,1.7290679290890694,1.6587477810680866,2.6681272573769093,3.608494259417057,4.575041115283966,3.659940902143717,3.7389948703348637,3.581519041210413,3.7286882996559143,8.969555661082268,8.795295130461454,3.6936467550694942,2,3
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.09626613557338715,0.571657732129097,0.42585961520671844,0.44406062364578247,0.4324512928724289,0.28368526697158813,0.25445860624313354,0.42114731669425964,0.4146779179573059,0.24631354212760925,0.3381660431623459,0.25429172813892365,0.15884966403245926,6.910662095993757,1.5485836826264858,1.4954190514981747,2.7918668016791344,3.6042383685708046,4.431918803602457,3.8619168922305107,3.8303325586020947,3.7497502081096172,3.7257616370916367,9.047267388552427,8.612262465059757,3.7722940295934677,2,4
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.0858466848731041,0.46697288751602173,0.45274925231933594,0.46295152604579926,0.38347724080085754,0.21061715483665466,0.19845552742481232,0.4507526755332947,0.3674365282058716,0.22494014352560043,0.3281054198741913,0.2795657217502594,0.2562725991010666,6.857979092746973,1.5546745583415031,1.5743841156363487,2.71248646825552,3.612779378890991,4.506539765745401,3.9270482696592808,3.73941857367754,3.745435241609812,3.8996913582086563,9.044320665299892,8.631245411932468,3.8651120625436306,2,5
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.05434815399348736,0.36295829713344574,0.36591532826423645,0.3043196350336075,0.2951842099428177,0.3723624497652054,0.22907055169343948,0.300067275762558,0.3245466277003288,0.27671700716018677,0.2695201635360718,0.19988545775413513,0.18055637925863266,6.766206052154303,1.6291531510651112,1.4973636977374554,2.71439216285944,3.5706590861082077,4.50566653907299,3.936658699065447,3.665265955030918,3.7605698071420193,3.908874798566103,8.967899773269892,8.60861835628748,3.610845509916544,2,6
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.06982439383864403,0.740004688501358,0.7327546328306198,0.5069228410720825,0.42018041014671326,0.2814682200551033,0.23835808038711548,0.5308627635240555,0.3960983455181122,0.2231646403670311,9.256386041641235,0.43383120000362396,0.2328258752822876,6.953238569200039,1.5590680874884129,1.5031536892056465,2.807284399867058,3.822294134646654,4.854978039860725,4.0265462547540665,3.776729069650173,3.6034584417939186,3.9020158909261227,9.06697765365243,8.798958703875542,3.6386794820427895,2,7
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.10025596246123314,1.5431548953056335,1.005291908979416,0.697361022233963,0.714803546667099,0.45796945691108704,0.4975804090499878,0.7016453146934509,0.7495589256286621,0.5634595155715942,1.455733835697174,0.5121398270130157,0.39938710629940033,6.850371237844229,1.5500392392277718,1.493796806782484,2.798395160585642,3.5713601112365723,4.724644903093576,4.0908814407885075,3.720593713223934,3.8288762606680393,3.868509639054537,9.033557251095772,8.715813737362623,3.7469549402594566,2,8
6,86,65,57,80,30,37,54,80,37,51,19,19,0.17723731622099873,0.9365757912397386,0.8207292921841145,0.6390989147126674,0.5961414732038974,0.4019067838788033,0.4000764675438404,0.6321823351085186,0.6072593465447426,0.45182454586029047,0.4698834374547004,0.4742581620812416,0.35811605155467985,0.08340715616941452,0.828496664762497,0.7923269122838974,0.7860572636127472,0.534514456987381,0.3630594462156296,0.3394319415092468,0.79774010181427,0.5024364590644836,0.3912656009197235,0.647782102227211,0.4582676887512207,0.32033975422382355,6.783607494086027,1.619266152381897,1.5724948234856129,2.626100730150938,3.5901588164269924,4.504743427038193,3.91321162506938,3.78706344217062,3.8273922093212605,3.9233993105590343,9.241861544549465,9.03587270528078,3.9167058169841766,2,9
