best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.45688214898109436,0.7595223188400269,0.5912486910820007,0.6393275558948517,0.5798783600330353,0.5775949954986572,0.5860734581947327,0.5960986167192459,0.5402538478374481,0.5418165326118469,0.6895349621772766,0.5929766893386841,0.5683362185955048,3.059468563646078,1.0098930671811104,1.2148011289536953,1.337280586361885,2.4497487880289555,3.0801351107656956,2.431639064103365,11.965226288884878,1.8303124457597733,1.772522073239088,9.131042752414942,9.247249878942966,2.5533709414303303,2,0
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.6036353409290314,0.9548826217651367,0.7234862744808197,0.7788752615451813,0.6705081760883331,0.6589164435863495,0.6599552035331726,0.7870890498161316,0.6300897300243378,0.6295177638530731,0.7914949357509613,0.8077413737773895,0.6780937314033508,2.9218881130218506,1.0110723040997982,1.2406227253377438,1.281043354421854,2.4865918084979057,3.0291688069701195,2.4953677877783775,11.971675027161837,1.7791446261107922,1.8758996985852718,8.738842446357012,9.264063619077206,2.6491680294275284,2,1
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.5305244773626328,0.787640243768692,0.614822268486023,0.7146150767803192,0.5746613889932632,0.6043266654014587,0.5958152413368225,0.7293471395969391,0.5776028335094452,0.5725221335887909,0.6807008683681488,0.639316588640213,0.5830514580011368,2.8819799087941647,1.0130404382944107,1.2397740446031094,1.2739275954663754,2.5714333206415176,3.019358802586794,2.5805858112871647,11.883629854768515,1.906690426170826,1.7978933192789555,8.805513717234135,9.34919574484229,2.5570748038589954,2,2
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.5617483854293823,0.9262980222702026,0.726826548576355,0.7971098721027374,0.6718068420886993,0.6344898343086243,0.6638277471065521,0.7940778434276581,0.678492933511734,0.5931743085384369,0.7483883500099182,0.7793147265911102,0.7213253974914551,2.916949011385441,1.0116745196282864,1.2418998926877975,1.2728741616010666,2.502273116260767,3.0216436982154846,2.4786288030445576,11.891574628651142,1.8695376962423325,1.8907800018787384,8.773786760866642,9.371207527816296,2.615435231477022,2,3
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.6275515258312225,0.9587697386741638,0.7475244700908661,0.8561897575855255,0.7075696885585785,0.6748153865337372,0.7078484296798706,0.8662309944629669,0.6817750930786133,0.641302615404129,0.7971616089344025,0.7472266256809235,0.7553939521312714,2.8509906977415085,1.0203120335936546,1.2374445460736752,1.2702109590172768,2.5803231671452522,3.021955829113722,2.585305593907833,11.881522353738546,1.861272431910038,1.796512994915247,8.814557496458292,9.276962708681822,2.5487235970795155,2,4
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.43199925124645233,0.7210736870765686,0.5678179711103439,0.6019440591335297,0.5155765265226364,0.5049745142459869,0.47925736010074615,0.5967148542404175,0.5012450367212296,0.4562734067440033,0.6350519955158234,0.5714610815048218,0.5004550814628601,2.8367450311779976,1.0091242082417011,1.246524903923273,1.2699659429490566,2.4863425381481647,3.0279537923634052,2.5042082965373993,11.966250482946634,1.8620172441005707,1.876992218196392,8.796927101910114,9.330260876566172,2.5882334858179092,2,5
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.5178562700748444,0.8146646618843079,0.6531059145927429,0.6987122893333435,0.5864827632904053,0.5583170056343079,0.5402136743068695,0.692385196685791,0.5007404386997223,0.5052047222852707,0.618686318397522,0.6318231821060181,0.6088947951793671,2.9356549121439457,1.0098659805953503,1.2524912469089031,1.2868402935564518,2.5204058662056923,3.0242786705493927,2.5215016566216946,11.986501939594746,1.9136449210345745,1.882194146513939,8.739876139909029,9.276740465313196,2.5584016516804695,2,6
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.5941756665706635,0.8779496252536774,0.6750977337360382,0.7318370044231415,0.6171309947967529,0.607640951871872,0.6086246967315674,0.740358293056488,0.5542236268520355,0.5870507061481476,0.6814795732498169,0.7043842971324921,0.6552928388118744,2.9194719716906548,1.0126469694077969,1.2390332892537117,1.2786764800548553,2.495631955564022,3.0166246965527534,2.569378789514303,11.889619708061218,1.863023579120636,1.8754313811659813,8.809804823249578,9.11250552162528,2.5525133907794952,2,7
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.6149424612522125,1.0352767705917358,0.7627115845680237,0.8233872950077057,0.6873142123222351,0.6565272808074951,0.6818888187408447,0.8245811760425568,0.678108811378479,0.6813659369945526,0.8110621571540833,0.7367161512374878,0.730083703994751,2.8438436053693295,1.010149221867323,1.2429269589483738,1.269983921200037,2.5745781920850277,3.010590773075819,2.5598378516733646,11.88945997133851,1.856055025011301,1.7897021286189556,8.809084616601467,9.357486244291067,2.6350359320640564,2,8
72,32,14,62,37,72,37,90,52,13,19,11,37,0.5992420166730881,0.8081413110097249,0.6858817934989929,0.7130935887495677,0.6365637878576915,0.634406159321467,0.6311274121205013,0.7066123982270559,0.6288624356190363,0.616548091173172,0.7370469073454539,0.6811799705028534,0.6541080226500829,0.5110930651426315,0.8765932619571686,0.6321699023246765,0.6966961324214935,0.5854223370552063,0.6209484338760376,0.5859214663505554,0.7042297422885895,0.6138266623020172,0.5650149583816528,0.6796368956565857,0.6339446902275085,0.6033027172088623,2.843029450625181,1.004303339868784,1.2367682456970215,1.274083111435175,2.5732719600200653,3.094604976475239,2.5003379695117474,11.972206391394138,1.8577169962227345,1.7999722957611084,8.818826381117105,9.1989281848073,2.6167708598077297,2,9
