best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.04188892524689436,0.18712190724909306,0.1571282595396042,0.1649723220616579,0.15658115781843662,0.1372429709881544,0.14234892837703228,0.1627551056444645,0.15941538102924824,0.13752740435302258,0.21373017877340317,0.20165305584669113,0.1862614918500185,14.005092203617096,10.3392405025661,13.541396629065275,14.766859583556652,15.758846044540405,14.822447754442692,15.684743747115135,15.752471972256899,6.156239748001099,14.309244226664305,22.704943168908358,20.524648029357195,6.481086980551481,2,0
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.04226859984919429,0.17590883746743202,0.15729148872196674,0.15996604971587658,0.16167479380965233,0.1334686353802681,0.1377588789910078,0.1597707848995924,0.16678323782980442,0.1338896444067359,0.2114445511251688,0.2175373826175928,0.1772870533168316,13.95324569195509,10.627655237913132,13.87830637767911,14.784683860838413,15.996117558330297,15.053579542785883,15.841954577714205,15.996392212808132,6.265957221388817,14.52744746208191,22.638485744595528,20.618766773492098,6.478745259344578,2,1
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.04290544940158725,0.1843950469046831,0.16504079662263393,0.15910706669092178,0.1658810582011938,0.13628507591784,0.1367594301700592,0.1596890240907669,0.16202430799603462,0.137074900791049,0.23671435192227364,0.2213924154639244,0.1873482819646597,13.939584512263536,10.587501283735037,13.86116087436676,14.83244889229536,16.442928723990917,15.193915355950594,16.026628512889147,16.07097164914012,6.284684967249632,14.948136933147907,23.005361538380384,20.973054826259613,6.676490426063538,2,2
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.04360156133770943,0.18809052743017673,0.15020358003675938,0.17161041498184204,0.1515901517122984,0.13274696096777916,0.13170288316905499,0.16991306096315384,0.15265040658414364,0.13357533887028694,0.21573845855891705,0.20449653454124928,0.1827290914952755,14.130947407335043,10.540644951164722,13.917797554284334,14.804799288511276,16.22627094015479,15.6015580072999,16.209181249141693,15.92746376991272,6.347950220108032,14.556334532797337,22.522800523787737,20.475075397640467,6.435633145272732,2,3
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.04163275100290775,0.18997829034924507,0.15340724773705006,0.15666952170431614,0.16083967126905918,0.1317082066088915,0.1333966664969921,0.15934702567756176,0.1549918781965971,0.1295011481270194,0.2266950961202383,0.21161777339875698,0.17514262162148952,14.501519206911325,10.687372919172049,13.903506323695183,14.832259304821491,16.375429026782513,15.22139635682106,16.1356716863811,15.983534280210733,6.279995068907738,14.720065716654062,22.65125624090433,20.938442666083574,6.488069240003824,2,4
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.04461183724924922,0.18013058230280876,0.15732846222817898,0.16558414697647095,0.16075259074568748,0.13691891077905893,0.137370640411973,0.1596410684287548,0.1593275349587202,0.14742204174399376,0.21830818429589272,0.21325510367751122,0.1839299611747265,14.508288573473692,10.761194225400686,14.009526405483484,15.32130229845643,16.14663103595376,15.120842199772596,16.106086920946836,16.056916899979115,6.642945855855942,14.700886253267527,22.93314954638481,20.636219188570976,6.572211779654026,2,5
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.042429277673363686,0.18815665505826473,0.1519434154033661,0.16118228249251842,0.1546752005815506,0.1502269860357046,0.1312032388523221,0.16082175076007843,0.15402978658676147,0.1308278078213334,0.22407211922109127,0.2327957097440958,0.17296940460801125,14.021284963935614,10.656302284449339,14.015967257320881,14.818408410996199,16.065908636897802,15.545704774558544,16.530521277338266,16.221883859485388,6.532621044665575,14.589174937456846,22.558743692934513,20.811732076108456,6.440966844558716,2,6
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.042897102888673544,0.1925311852246523,0.15508373454213142,0.16795853711664677,0.15468197129666805,0.13152032811194658,0.13203864730894566,0.16638027131557465,0.15517653338611126,0.14430770091712475,0.21375733613967896,0.20915250666439533,0.183269077911973,13.887430384755135,10.574573688209057,14.406397882848978,15.043078251183033,16.11447587236762,15.195079881697893,15.971084088087082,16.59747129306197,6.387939017266035,14.80286356061697,22.529724087566137,20.55863995105028,6.439330827444792,2,7
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.04166168300434947,0.19085934571921825,0.15705390088260174,0.16028411127626896,0.16105444729328156,0.13799990620464087,0.1362531390041113,0.16237778589129448,0.1578413639217615,0.140340443700552,0.21792161278426647,0.20883844420313835,0.18348769284784794,14.004787683486938,10.657325197011232,14.209806222468615,15.259376246482134,16.38283460959792,15.757933244109154,16.177841752767563,16.059456013143063,6.34075003862381,14.682096920907497,22.842199213802814,20.542004771530628,6.556122969835997,2,8
19,52,19,19,38,19,38,38,31,19,62,31,31,0.0432506294196678,0.17797195828623238,0.15656230909128982,0.16478535450167123,0.15928920006586442,0.136122808067335,0.13838242770483092,0.16227953591280508,0.1575220336930619,0.1354626015656524,0.21506203090151144,0.21080277363459268,0.18199600486291778,0.04138168320059776,0.18419903703033924,0.1540716513991356,0.16218987293541431,0.15782837569713593,0.14180508442223072,0.13913854211568832,0.17783562280237675,0.15564034320414066,0.13828927464783192,0.22095284797251225,0.2026420682668686,0.18018843419849873,13.972062069922686,10.693981364369392,14.049586210399866,14.964408297091722,16.04462654143572,15.037819240242243,15.95066236704588,15.935226283967495,6.265873301774263,14.506152432411909,22.474422797560692,20.70991037413478,6.483195256441832,2,9
